color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Larry Clark,71,91,184,82,Leo Fitzpatrick,3000,7417210,Drama,Rosario Dawson,Kids ,59041,3310,Justin Pierce,1,coming of age|marijuana|rape|virgin|weed,http://www.imdb.com/title/tt0113540/?ref_=fn_tt_tt_1,408,English,USA,,1500000,1995,202,7,1.85,0
Color,Tony Maylam,39,96,6,38,Alun Armstrong,206,5430822,Action|Crime|Horror|Sci-Fi|Thriller,Michael J. Pollard,Split Second ,8391,493,Alastair Duncan,0,appearing from water|breasts|creature|partner|water,http://www.imdb.com/title/tt0105459/?ref_=fn_tt_tt_1,75,English,UK,R,7000000,1992,192,6.2,1.85,0
Color,James Toback,27,99,56,781,Eric Stoltz,4000,56007,Comedy|Crime|Drama|Romance|Thriller,Sarah Michelle Gellar,Harvard Man ,3754,6776,Joey Lauren Adams,3,basketball|cheerleader|college|harvard|philosophy,http://www.imdb.com/title/tt0242508/?ref_=fn_tt_tt_1,69,English,USA,R,5500000,2001,902,4.9,2.35,113
Color,R. Balki,12,133,12,106,Abhishek Bachchan,464,199228,Comedy|Drama,Vidya Balan,Paa ,7295,1045,Paresh Rawal,0,adult actor playing minor|politician|progeria|reference to spiderman|school,http://www.imdb.com/title/tt1532957/?ref_=fn_tt_tt_1,49,Hindi,India,,150000000,2009,374,7.2,2.35,504
Color,John Carpenter,212,89,0,606,Hal Holbrook,2000,21378000,Fantasy|Horror,Jamie Lee Curtis,The Fog ,46493,4878,Janet Leigh,0,california|fog|leper|lighthouse|ship,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1,335,English,USA,R,1000000,1980,826,6.8,2.35,7000
Color,Jon Cassar,45,90,78,720,Landon Liboiron,2000,,Drama|Western,Demi Moore,Forsaken ,4693,4142,Michael Wincott,1,,http://www.imdb.com/title/tt2271563/?ref_=fn_tt_tt_1,49,English,Canada,R,11000000,2015,1000,6.3,2.35,0
Color,Jeff Nichols,85,92,337,22,Natalie Canerday,35,45661,Drama|Thriller,Michael Abbott Jr.,Shotgun Stories ,7148,114,Travis Smith,0,bare chested male|half brother|indifference|shotgun|violence,http://www.imdb.com/title/tt0952682/?ref_=fn_tt_tt_1,32,English,USA,PG-13,,2007,32,7.3,2.35,773
Color,Irvin Kershner,223,127,883,441,Kenny Baker,11000,290158751,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode V - The Empire Strikes Back ,837759,12643,Anthony Daniels,0,duel|famous twist|rebel|rescue|snowy landscape,http://www.imdb.com/title/tt0080684/?ref_=fn_tt_tt_1,900,English,USA,PG,18000000,1980,504,8.8,2.35,17000
Color,George Miller,156,100,750,988,Brad Pitt,49000,63992328,Animation|Comedy|Family|Musical,Robin Williams,Happy Feet 2 ,32399,62644,Common,0,3d|antarctica|krill|penguin|sequel,http://www.imdb.com/title/tt1402488/?ref_=fn_tt_tt_1,79,English,Australia,PG,135000000,2011,11000,5.9,2.35,0
Color,Robert Towne,28,117,162,745,Monica Potter,2000,777423,Biography|Drama|Sport,Billy Burke,Without Limits ,5841,4351,Billy Crudup,0,car crash|coach|death|oregon|university of oregon,http://www.imdb.com/title/tt0119934/?ref_=fn_tt_tt_1,57,English,USA,PG-13,25000000,1998,878,7.2,2.35,942
Color,Geoff Murphy,47,92,14,488,Brenda Bakke,789,50024083,Action|Thriller,Peter Greene,Under Siege 2: Dark Territory ,35918,2318,Patrick Kilpatrick,1,colorado|niece|satellite|terrorist|train,http://www.imdb.com/title/tt0114781/?ref_=fn_tt_tt_1,126,English,USA,R,60000000,1995,520,5.4,1.85,1000
